num_date_time,answer
1_20220831 10,3554.341089095243
1_20220831 11,3723.856404846304
1_20220831 12,3802.5214020609965
1_20220831 13,3808.5187670140517
1_20220831 14,3778.6024584570673
1_20220831 15,3676.4025948845397
1_20220831 16,3577.2870083378257
1_20220831 17,3199.699366230427
1_20220831 18,2549.8623507607126
1_20220831 19,2446.439515146142
1_20220831 20,2245.6668856562555
1_20220831 21,1903.7199342648746
1_20220831 22,1427.7599079300885
1_20220831 23,1822.2880494629358
2_20220825 00,1249.4957193428888
2_20220825 01,1243.7501639963912
2_20220825 02,1243.1418420570913
2_20220825 03,1244.744064053682
2_20220825 04,1244.99048767859
2_20220825 05,1212.319745208958
2_20220825 06,1201.4812109096251
2_20220825 07,1200.5124470138892
2_20220825 08,1676.298004878045
2_20220825 09,1973.360209545049
2_20220825 10,2203.5223152527496
2_20220825 11,2166.6796341614618
2_20220825 12,2213.9371406640753
2_20220825 13,2245.499063964204
2_20220825 14,2301.6799025532514
2_20220825 15,2131.0771332856475
2_20220825 16,2226.0585205976545
2_20220825 17,2204.9536096164243
2_20220825 18,2215.248231727529
2_20220825 19,2045.647146956403
2_20220825 20,1894.7416221326691
2_20220825 21,1623.7161303333828
2_20220825 22,1005.5051999316717
2_20220825 23,1284.4359175878853
2_20220826 00,1253.5161674593498
2_20220826 01,1247.3485837344892
2_20220826 02,1245.470263906226
2_20220826 03,1233.7500002275476
2_20220826 04,1208.6278162695276
2_20220826 05,1153.8745975093816
2_20220826 06,1144.8257829935117
2_20220826 07,1123.1104571105338
2_20220826 08,1634.665575591945
2_20220826 09,1919.9910955738258
2_20220826 10,2134.416028223148
2_20220826 11,2078.481119569186
2_20220826 12,2046.5492713266376
2_20220826 13,2119.991239763006
2_20220826 14,2106.755113345804
2_20220826 15,2152.8013055621045
2_20220826 16,2100.546743677942
2_20220826 17,2027.5719596530566
2_20220826 18,2125.3126205096796
2_20220826 19,1908.6175808748353
2_20220826 20,1850.4660736480773
2_20220826 21,1626.6513628041826
2_20220826 22,1036.635505692911
2_20220826 23,1288.7368010291693
2_20220827 00,1254.6594531277442
2_20220827 01,1253.6601742594858
2_20220827 02,1263.6186244177084
2_20220827 03,1235.5042133790694
2_20220827 04,1216.9766817854324
2_20220827 05,1169.5225544291497
2_20220827 06,1178.2594257334042
2_20220827 07,1102.2051940874671
2_20220827 08,1509.4688611941801
2_20220827 09,1755.2522204370334
2_20220827 10,1925.637623312458
2_20220827 11,1959.4154941375423
2_20220827 12,2087.963895642767
2_20220827 13,2156.7574681097085
2_20220827 14,2195.099496264166
2_20220827 15,2225.3699502747086
2_20220827 16,2203.5655082586227
2_20220827 17,2137.454081893561
2_20220827 18,2016.0775889522727
2_20220827 19,1722.6199939993217
2_20220827 20,1522.7446062927893
2_20220827 21,1313.1515607488159
2_20220827 22,822.4763976687832
2_20220827 23,1230.334806745699
2_20220828 00,1211.8451457762849
2_20220828 01,1198.6544192706788
2_20220828 02,1213.0106593504474
2_20220828 03,1134.353401847126
2_20220828 04,1106.1631953994734
2_20220828 05,1077.8209428515468
2_20220828 06,1030.3679735636742
2_20220828 07,973.6381682239982
2_20220828 08,1373.820302692293
2_20220828 09,1567.8180756605068
2_20220828 10,1813.201566040809
2_20220828 11,1808.2466456047127
2_20220828 12,1894.9050930327398
2_20220828 13,2007.255794550469
2_20220828 14,2092.512496948914
2_20220828 15,2112.705479136574
2_20220828 16,2144.4204920020034
2_20220828 17,2053.8384785925587
2_20220828 18,1939.1633294798776
2_20220828 19,1593.562075432106
2_20220828 20,1419.82635081885
2_20220828 21,1245.141997903284
2_20220828 22,826.040421621977
2_20220828 23,1241.7035098207089
2_20220829 00,1201.4096785319766
2_20220829 01,1203.01725887173
2_20220829 02,1207.037706971194
2_20220829 03,1194.8631607333032
2_20220829 04,1185.1439751847315
2_20220829 05,1116.9125596955032
2_20220829 06,1139.0951857112514
2_20220829 07,1039.621341451244
2_20220829 08,1194.924717358013
2_20220829 09,1200.6084656088756
2_20220829 10,1278.1824808041663
2_20220829 11,1258.150045402128
2_20220829 12,1243.842146015943
2_20220829 13,1295.7540871944448
2_20220829 14,1223.0936956456571
2_20220829 15,1333.863126577244
2_20220829 16,1297.2244501188488
2_20220829 17,1195.7689902770758
2_20220829 18,1081.8246754139468
2_20220829 19,1118.2307849684591
2_20220829 20,1038.7197983928922
2_20220829 21,932.7932009278263
2_20220829 22,774.8943859662237
2_20220829 23,1094.6067179224829
2_20220830 00,1127.2332614916934
2_20220830 01,1143.7631806905615
2_20220830 02,1154.8769939047436
2_20220830 03,1137.3812191034513
2_20220830 04,1084.410969386993
2_20220830 05,1058.4248981498818
2_20220830 06,1046.8372498503409
2_20220830 07,1059.2711983408499
2_20220830 08,1563.2463889861751
2_20220830 09,1772.1012338031783
2_20220830 10,1996.713123103677
2_20220830 11,1994.902689334202
2_20220830 12,1955.0046066150533
2_20220830 13,2170.6165626032357
2_20220830 14,2153.3649337937463
2_20220830 15,2215.5516403564784
2_20220830 16,2216.74317658933
2_20220830 17,2189.995865948308
2_20220830 18,2163.920220932612
2_20220830 19,2006.8809464698036
2_20220830 20,1846.9531600083455
2_20220830 21,1599.5882122893595
2_20220830 22,970.0320221611232
2_20220830 23,1228.5426808303578
2_20220831 00,1204.1651862105764
2_20220831 01,1198.5526763117882
2_20220831 02,1192.5713487284045
2_20220831 03,1179.1250769551507
2_20220831 04,1143.035669204909
2_20220831 05,1118.4570376817192
2_20220831 06,1109.8238708208692
2_20220831 07,1115.2281124505362
2_20220831 08,1567.441239645002
2_20220831 09,1767.109367103322
2_20220831 10,1963.9580802661699
2_20220831 11,1961.7874039610908
2_20220831 12,2018.4299918641295
2_20220831 13,2164.7678598921552
2_20220831 14,2201.4226497512136
2_20220831 15,2225.1766962391457
2_20220831 16,2209.6682832899733
2_20220831 17,2167.4922726017558
2_20220831 18,2142.7783391987123
2_20220831 19,1975.495561565523
2_20220831 20,1820.7270088626997
2_20220831 21,1525.7839300032279
2_20220831 22,960.4816712965096
2_20220831 23,1259.9435249267299
3_20220825 00,997.018882457882
3_20220825 01,964.7239816324018
3_20220825 02,939.6448746847925
3_20220825 03,909.2339460202813
3_20220825 04,875.7950894647618
3_20220825 05,893.722895012121
3_20220825 06,931.2888030441645
3_20220825 07,1032.7643288987076
3_20220825 08,1174.849406674562
3_20220825 09,1289.9860037118924
3_20220825 10,1365.5740707102807
3_20220825 11,1397.9733868215455
3_20220825 12,1471.7475336759328
3_20220825 13,1558.2730088550222
3_20220825 14,1652.7173613457048
3_20220825 15,1767.98224661141
3_20220825 16,1876.8645189479416
3_20220825 17,1882.471555427236
3_20220825 18,2304.6715372223125
3_20220825 19,2490.7297932621286
3_20220825 20,2387.615072685798
3_20220825 21,1926.516917323971
3_20220825 22,1237.7701602562684
3_20220825 23,1016.6103832846965
3_20220826 00,959.3723558317365
3_20220826 01,918.8645475316366
3_20220826 02,903.1956860676366
3_20220826 03,885.0259104864401
3_20220826 04,851.764255718505
3_20220826 05,879.0658021436597
3_20220826 06,905.7782599555198
3_20220826 07,999.1979797962189
3_20220826 08,1104.5449023632289
3_20220826 09,1235.4149135205373
3_20220826 10,1317.873515184735
3_20220826 11,1384.2596235996
3_20220826 12,1402.60795127564
3_20220826 13,1527.7442684411444
3_20220826 14,1653.447325129827
3_20220826 15,1799.856100593779
3_20220826 16,1899.1372635068285
3_20220826 17,1931.9854379357448
3_20220826 18,2452.321604735696
3_20220826 19,2558.2796531747986
3_20220826 20,2503.705140464232
3_20220826 21,2141.2781503943925
3_20220826 22,1348.29808060028
3_20220826 23,1068.3600168689131
3_20220827 00,998.2869167268191
3_20220827 01,951.9201531981596
3_20220827 02,907.2430430036306
3_20220827 03,883.851662517613
3_20220827 04,860.6476421090435
3_20220827 05,846.4066912911826
3_20220827 06,843.3892555591879
3_20220827 07,918.7194404611664
3_20220827 08,1007.6861331980302
3_20220827 09,1130.225508548955
3_20220827 10,1198.6248842967339
3_20220827 11,1268.595103766723
3_20220827 12,1386.4331136738176
3_20220827 13,1480.734741295835
3_20220827 14,1654.4948140260515
3_20220827 15,1785.907634014855
3_20220827 16,1922.6977971971928
3_20220827 17,2083.18193557227
3_20220827 18,2368.0505874770806
3_20220827 19,2371.303362206665
3_20220827 20,2258.351909058641
3_20220827 21,1736.1696722791496
3_20220827 22,1228.9526861518266
3_20220827 23,1041.4493856753863
3_20220828 00,942.4471850771313
3_20220828 01,890.1178399231665
3_20220828 02,892.2326331301965
3_20220828 03,863.0171462015714
3_20220828 04,838.0906229680529
3_20220828 05,814.0785545122604
3_20220828 06,805.9433019197497
3_20220828 07,877.6142188565536
3_20220828 08,970.8161743207
3_20220828 09,1052.9412262246547
3_20220828 10,1111.0841963816947
3_20220828 11,1150.721631703229
3_20220828 12,1238.105482806129
3_20220828 13,1352.8263552774456
3_20220828 14,1506.6148903213614
3_20220828 15,1655.8529101720796
3_20220828 16,1770.003252565245
3_20220828 17,2052.526622969199
3_20220828 18,2210.037215223301
3_20220828 19,2204.1345451805087
3_20220828 20,1890.5209446380616
3_20220828 21,1525.620106495735
3_20220828 22,1158.4023963372395
3_20220828 23,1014.3714253074725
3_20220829 00,1000.6410653143347
3_20220829 01,962.5362005569791
3_20220829 02,917.3988553430117
3_20220829 03,879.6785566338575
3_20220829 04,867.7648503362728
3_20220829 05,870.5016413961731
3_20220829 06,871.6595198200569
3_20220829 07,928.2214479445065
3_20220829 08,1007.8143847254436
3_20220829 09,1088.2101914830869
3_20220829 10,1129.1644765331366
3_20220829 11,1160.484977064038
3_20220829 12,1149.1644911695496
3_20220829 13,1154.6529352065259
3_20220829 14,1166.131532460217
3_20220829 15,1166.4680326662833
3_20220829 16,1122.8677461220068
3_20220829 17,1101.982565850587
3_20220829 18,1028.3083535305134
3_20220829 19,1066.1402686009155
3_20220829 20,1056.6455971296004
3_20220829 21,936.392353584255
3_20220829 22,870.108127545458
3_20220829 23,834.6699124253896
3_20220830 00,846.5036870780646
3_20220830 01,817.8688818640932
3_20220830 02,819.3535257964088
3_20220830 03,806.064975595548
3_20220830 04,793.4718304518058
3_20220830 05,812.893593404356
3_20220830 06,838.7660148200423
3_20220830 07,945.7074084302471
3_20220830 08,1041.809407483916
3_20220830 09,1168.5806096526749
3_20220830 10,1242.3129785345166
3_20220830 11,1285.9403270213522
3_20220830 12,1332.3457449633186
3_20220830 13,1424.4338349862348
3_20220830 14,1483.6665664509203
3_20220830 15,1596.5349975599665
3_20220830 16,1630.6451302166977
3_20220830 17,1625.0769201721516
3_20220830 18,1847.039394809689
3_20220830 19,1823.3281429437272
3_20220830 20,1724.0124282911556
3_20220830 21,1503.4489479430454
3_20220830 22,1087.064831920647
3_20220830 23,955.78760695322
3_20220831 00,912.3483754356466
3_20220831 01,874.1575635486604
3_20220831 02,864.3559723794508
3_20220831 03,852.1560639070353
3_20220831 04,843.8251171915624
3_20220831 05,858.3563736336166
3_20220831 06,857.821060540632
3_20220831 07,968.0004989111662
3_20220831 08,1045.1194323873015
3_20220831 09,1176.6327856306473
3_20220831 10,1249.123312060372
3_20220831 11,1271.413409672966
3_20220831 12,1331.5460535661957
3_20220831 13,1441.8556420679063
3_20220831 14,1565.5021907662235
3_20220831 15,1668.5271928542516
3_20220831 16,1763.8555766904492
3_20220831 17,1835.7044419711956
3_20220831 18,2275.44169538789
3_20220831 19,2409.9145658812845
3_20220831 20,2259.636975316547
3_20220831 21,1846.7201384300497
3_20220831 22,1196.450314053112
3_20220831 23,982.5568792712404
4_20220825 00,716.7863815400243
4_20220825 01,719.9614310823122
4_20220825 02,724.446803286327
4_20220825 03,720.0858860497344
4_20220825 04,721.9993925813637
4_20220825 05,726.923341378026
4_20220825 06,775.572957849876
4_20220825 07,875.5495914129023
4_20220825 08,1058.634067266667
4_20220825 09,1222.433968541276
4_20220825 10,1338.1838155257578
4_20220825 11,1382.4428489948546
4_20220825 12,1343.314361029477
4_20220825 13,1310.7564554152268
4_20220825 14,1272.5309708327543
4_20220825 15,1261.857010973744
4_20220825 16,1234.660988977223
4_20220825 17,1148.8498570731913
4_20220825 18,1006.2187963520518
4_20220825 19,865.4378444541786
4_20220825 20,801.1880642789846
4_20220825 21,756.4988054648825
4_20220825 22,749.7010685641163
4_20220825 23,707.6877368389868
4_20220826 00,720.6578563452817
4_20220826 01,718.6195299954928
4_20220826 02,728.5344002926659
4_20220826 03,717.289371234563
4_20220826 04,715.934883685077
4_20220826 05,724.4266016720585
4_20220826 06,772.8408810661028
4_20220826 07,870.0962999292549
4_20220826 08,1063.8468931438085
4_20220826 09,1224.862276921508
4_20220826 10,1330.6391570677586
4_20220826 11,1382.4254156365814
4_20220826 12,1336.4547752572212
4_20220826 13,1334.8669494726437
4_20220826 14,1312.8259048643574
4_20220826 15,1323.9936592953375
4_20220826 16,1285.2871171034556
4_20220826 17,1174.5536689410803
4_20220826 18,1036.791721560078
4_20220826 19,874.1730115863535
4_20220826 20,815.5309497172691
4_20220826 21,768.6848881201756
4_20220826 22,751.8044616644394
4_20220826 23,719.6189154635651
4_20220827 00,721.7130963308223
4_20220827 01,711.4984147375458
4_20220827 02,711.8639097254047
4_20220827 03,702.9566210649705
4_20220827 04,705.482346514691
4_20220827 05,708.0448699133301
4_20220827 06,766.5933076411307
4_20220827 07,858.5412099035198
4_20220827 08,1052.689877908984
4_20220827 09,1217.8572072215584
4_20220827 10,1331.9765236928429
4_20220827 11,1346.1527334623725
4_20220827 12,1361.5471773628196
4_20220827 13,1344.7836619329123
4_20220827 14,1291.015407461768
4_20220827 15,1289.1412436288379
4_20220827 16,1242.61076635767
4_20220827 17,1161.8357984285635
4_20220827 18,1001.6575634215541
4_20220827 19,856.535625331604
4_20220827 20,795.7928823879017
4_20220827 21,768.4156154403697
4_20220827 22,751.4865139903713
4_20220827 23,718.4914179219902
4_20220828 00,709.6282388215507
4_20220828 01,698.8958484296345
4_20220828 02,705.7649974230455
4_20220828 03,709.0062755155291
4_20220828 04,703.8171410476652
4_20220828 05,714.8721664323245
4_20220828 06,765.2693022767751
4_20220828 07,851.2114308424595
4_20220828 08,1035.2071328984848
4_20220828 09,1194.0971761594856
4_20220828 10,1306.6839801893527
4_20220828 11,1349.247404760842
4_20220828 12,1353.629182670189
4_20220828 13,1351.170703274305
4_20220828 14,1299.112833367752
4_20220828 15,1321.6172815498799
4_20220828 16,1285.1907252681926
4_20220828 17,1198.700364926739
4_20220828 18,1007.4956079857222
4_20220828 19,858.5540097256383
4_20220828 20,797.8868085635979
4_20220828 21,764.0521924965283
4_20220828 22,751.3984374240499
4_20220828 23,714.894711760106
4_20220829 00,699.1253979974063
4_20220829 01,700.0595299652907
4_20220829 02,707.1811174461675
4_20220829 03,698.6280489365724
4_20220829 04,696.2953435006057
4_20220829 05,704.6431992279981
4_20220829 06,761.0527161486712
4_20220829 07,868.1998287275932
4_20220829 08,1043.1387627227468
4_20220829 09,1209.096535453433
4_20220829 10,1317.6688024378518
4_20220829 11,1337.6170335232953
4_20220829 12,1315.3551007261813
4_20220829 13,1305.4174156789754
4_20220829 14,1265.6740994302763
4_20220829 15,1263.966537033833
4_20220829 16,1221.806660122597
4_20220829 17,1150.5330323557587
4_20220829 18,1007.8519947606914
4_20220829 19,863.5131064675303
4_20220829 20,805.1527929450482
4_20220829 21,753.9452626914292
4_20220829 22,727.6560069910503
4_20220829 23,696.3623259857075
4_20220830 00,689.275596577995
4_20220830 01,689.4718249287162
4_20220830 02,697.5630624368989
4_20220830 03,699.0258442292945
4_20220830 04,701.7569525340875
4_20220830 05,713.176559358011
4_20220830 06,765.8925501149236
4_20220830 07,864.8706550764427
4_20220830 08,1034.903920786312
4_20220830 09,1179.4009641010564
4_20220830 10,1287.0022474086609
4_20220830 11,1321.428993194471
4_20220830 12,1293.0272185566068
4_20220830 13,1282.1125348465403
4_20220830 14,1246.9892341021687
4_20220830 15,1243.789555287899
4_20220830 16,1211.5124141251893
4_20220830 17,1137.9200745800551
4_20220830 18,996.215134799956
4_20220830 19,877.3870251109307
4_20220830 20,816.2502657849747
4_20220830 21,759.1175825435912
4_20220830 22,745.1357674390139
4_20220830 23,702.7486307229053
4_20220831 00,706.3966892832202
4_20220831 01,699.2023516954015
4_20220831 02,705.0752059472344
4_20220831 03,701.6679436895698
4_20220831 04,700.077936824847
4_20220831 05,710.8332878824724
4_20220831 06,764.3866622553708
4_20220831 07,864.8413405258952
4_20220831 08,1040.1836383425484
4_20220831 09,1189.0549280548655
4_20220831 10,1301.2418349514269
4_20220831 11,1343.7072410293308
4_20220831 12,1318.9036730438436
4_20220831 13,1286.0058673396643
4_20220831 14,1252.5370255529372
4_20220831 15,1245.7345874249604
4_20220831 16,1211.6796421520908
4_20220831 17,1136.7239397653705
4_20220831 18,995.3267082244656
4_20220831 19,855.135932835154
4_20220831 20,796.0361848810588
4_20220831 21,748.8921580353217
4_20220831 22,731.4927590306188
4_20220831 23,696.8654669597279
5_20220825 00,1842.6385921242031
5_20220825 01,1844.1705902432955
5_20220825 02,1841.3673601210821
5_20220825 03,1838.3859523662368
5_20220825 04,1839.40468083303
5_20220825 05,1910.551563943412
5_20220825 06,1943.0714227478284
5_20220825 07,2119.623148581029
5_20220825 08,2655.351715263354
5_20220825 09,3239.5707754920477
5_20220825 10,3375.533138799963
5_20220825 11,3276.883707157779
5_20220825 12,3189.5377037084413
5_20220825 13,3330.5703285469863
5_20220825 14,3424.665143425281
5_20220825 15,3195.582959073491
5_20220825 16,2924.979903615448
5_20220825 17,2645.0323717852693
5_20220825 18,2057.457199314823
5_20220825 19,1833.474446586653
5_20220825 20,1744.318931553692
5_20220825 21,1665.790434485676
5_20220825 22,1607.9105871332176
5_20220825 23,1583.08136395145
5_20220826 00,1840.6281882359992
5_20220826 01,1854.7021921493206
5_20220826 02,1837.517259277061
5_20220826 03,1828.6684324983853
5_20220826 04,1843.229755305737
5_20220826 05,1930.6147126348676
5_20220826 06,1957.9881771622966
5_20220826 07,2148.9268350469556
5_20220826 08,2821.823299965561
5_20220826 09,3682.7719674319815
5_20220826 10,3914.111574384987
5_20220826 11,5279.205331470473
5_20220826 12,5881.583121359018
5_20220826 13,5920.48135261303
5_20220826 14,5396.183620337345
5_20220826 15,5572.325743690779
5_20220826 16,5294.899968775788
5_20220826 17,5342.804476000908
5_20220826 18,4929.480643870576
5_20220826 19,4676.199016857094
5_20220826 20,4350.266583107438
5_20220826 21,2474.7115882440676
5_20220826 22,1748.4152157357798
5_20220826 23,1684.3188354572985
5_20220827 00,1919.066039124838
5_20220827 01,1912.2727252023765
5_20220827 02,1857.2331610101207
5_20220827 03,1843.144248628972
5_20220827 04,1854.9937491819207
5_20220827 05,1947.7444851361363
5_20220827 06,1998.584725258847
5_20220827 07,2265.287796196365
5_20220827 08,3131.91584918635
5_20220827 09,3785.601643148288
5_20220827 10,4071.4295485699677
5_20220827 11,5724.349463924961
5_20220827 12,6552.244817330441
5_20220827 13,6599.3635740040945
5_20220827 14,6647.366651145346
5_20220827 15,6577.603534672422
5_20220827 16,6562.483010599701
5_20220827 17,6426.466766030943
5_20220827 18,5663.814993838981
5_20220827 19,4989.6573952919225
5_20220827 20,4948.621381457378
5_20220827 21,2704.1221110528313
5_20220827 22,1685.8086652029006
5_20220827 23,1622.5254674835878
5_20220828 00,1628.0100979829645
5_20220828 01,1630.992542364172
5_20220828 02,1612.3474007749087
5_20220828 03,1591.5243975061057
5_20220828 04,1611.6552977642282
5_20220828 05,1723.4609884977417
5_20220828 06,1931.5519632503788
5_20220828 07,2337.009837443019
5_20220828 08,4649.810248529038
5_20220828 09,6012.875081183843
5_20220828 10,6320.536406698023
5_20220828 11,6353.803788274799
5_20220828 12,6420.763240726468
5_20220828 13,6388.669948707608
5_20220828 14,6421.781484198502
5_20220828 15,6501.638756378148
5_20220828 16,6361.811221280084
5_20220828 17,6021.626680211842
5_20220828 18,2833.079490046169
5_20220828 19,1687.6654302639029
5_20220828 20,1656.1909365793633
5_20220828 21,1709.2621884840173
5_20220828 22,1611.863700550714
5_20220828 23,1582.886734652447
5_20220829 00,1714.538838629584
5_20220829 01,1711.656992028843
5_20220829 02,1710.619797401839
5_20220829 03,1694.0291081050373
5_20220829 04,1689.4621193656394
5_20220829 05,1719.0136691072923
5_20220829 06,1730.8131991036407
5_20220829 07,1772.9437254797058
5_20220829 08,1858.216441618407
5_20220829 09,1865.3345684176393
5_20220829 10,1907.8953778955843
5_20220829 11,1880.2963641481863
5_20220829 12,1829.2762054019586
5_20220829 13,1845.557130355693
5_20220829 14,1524.7849640994507
5_20220829 15,1454.8533915335888
5_20220829 16,1497.7445243643137
5_20220829 17,1771.700842605429
5_20220829 18,1724.7151011776195
5_20220829 19,1639.859094377931
5_20220829 20,1607.319301589193
5_20220829 21,1602.4034361658614
5_20220829 22,1542.0720376862996
5_20220829 23,1537.403449680711
5_20220830 00,1734.8641350169823
5_20220830 01,1747.659874673011
5_20220830 02,1731.925071907709
5_20220830 03,1708.7102416273333
5_20220830 04,1717.8901158623185
5_20220830 05,1722.0469773846603
5_20220830 06,1688.3104865042817
5_20220830 07,1795.9577036682813
5_20220830 08,1947.548565141863
5_20220830 09,1969.9961752252432
5_20220830 10,2053.956423428498
5_20220830 11,1997.273053114307
5_20220830 12,2001.4419124929937
5_20220830 13,2047.242389735532
5_20220830 14,1596.3412071422076
5_20220830 15,1524.9529848993022
5_20220830 16,1593.970555841338
5_20220830 17,1888.3448905923938
5_20220830 18,1762.1468143716766
5_20220830 19,1667.9811777778436
5_20220830 20,1607.6713442554662
5_20220830 21,1593.9948943201582
5_20220830 22,1555.2234691908984
5_20220830 23,1534.2252751649398
5_20220831 00,1736.8637298526955
5_20220831 01,1757.901119374851
5_20220831 02,1747.0621259852446
5_20220831 03,1737.4659545622558
5_20220831 04,1771.298885212489
5_20220831 05,1851.4625712848983
5_20220831 06,1896.857848777133
5_20220831 07,2030.236476949038
5_20220831 08,2342.8414897721377
5_20220831 09,2693.5096104173635
5_20220831 10,2785.4432712003127
5_20220831 11,2678.113067908967
5_20220831 12,2597.167098719196
5_20220831 13,2785.7992285231594
5_20220831 14,2424.462208779448
5_20220831 15,2153.937182112917
5_20220831 16,2118.378363864494
5_20220831 17,2242.5644755551093
5_20220831 18,1912.922157525357
5_20220831 19,1739.836612919979
5_20220831 20,1670.4037200573666
5_20220831 21,1636.8789078817067
5_20220831 22,1559.4395608024258
5_20220831 23,1543.688404598971
6_20220825 00,1165.1048824720751
6_20220825 01,1025.6306722821237
6_20220825 02,993.6121366194013
6_20220825 03,992.5123539115838
6_20220825 04,982.6056514131672
6_20220825 05,1027.4215710721878
6_20220825 06,1193.187017933023
6_20220825 07,1457.9728676865566
